idx	target
13	1
14	1
28	0
32	1
35	1
50	0
59	0
62	0
71	0
84	1
88	1
89	1
91	1
92	1
99	0
100	0
101	0
108	0
109	0
114	0
116	0
120	1
131	1
133	1
139	1
144	1
145	1
146	1
154	1
157	1
162	1
166	0
167	0
170	0
177	0
178	0
179	0
180	0
184	0
186	0
192	0
198	1
199	1
200	1
204	1
206	1
212	0
218	0
219	0
229	0
231	0
235	0
239	1
245	1
247	1
248	1
249	1
250	1
251	0
253	0
263	1
264	1
266	1
270	1
272	1
275	1
280	1
283	1
284	0
285	0
287	0
288	0
289	0
290	0
291	0
300	0
304	1
308	0
310	0
312	0
317	0
320	0
321	0
322	0
323	0
326	0
327	0
328	0
329	0
337	1
341	1
344	1
350	0
356	1
357	0
363	1
364	1
365	1
367	0
368	1
370	1
372	1
375	1
376	1
378	1
381	1
382	1
384	1
386	0
397	0
398	0
404	0
405	0
411	0
414	0
419	0
420	0
421	0
422	0
434	1
435	1
436	1
439	1
442	1
446	1
448	1
450	0
451	1
453	0
456	0
457	0
459	0
463	0
471	0
476	0
481	1
483	1
484	1
486	1
489	0
491	1
492	1
496	0
498	0
499	0
505	0
507	0
508	0
513	0
514	0
516	1
522	1
523	1
527	1
528	1
530	1
531	1
535	1
536	1
546	0
548	0
551	0
552	0
560	0
566	0
570	1
572	1
573	1
580	1
584	1
587	1
588	1
590	1
591	1
592	1
596	0
600	0
602	0
605	0
606	0
614	0
628	0
630	1
632	1
637	1
638	1
644	1
645	1
650	1
651	0
652	0
658	0
662	1
663	1
666	0
669	1
671	1
675	1
677	0
680	0
683	1
689	1
691	0
695	1
696	1
698	1
700	1
701	1
702	1
704	1
705	1
706	1
722	1
729	1
734	0
736	0
742	1
746	1
750	1
754	0
755	0
756	0
761	0
763	1
764	1
765	1
768	1
776	1
777	1
779	1
782	1
783	1
784	1
793	0
794	0
795	0
798	0
799	0
802	0
808	0
809	0
811	0
814	0
828	1
831	1
843	1
848	1
855	1
857	1
861	1
863	1
864	1
871	0
873	0
874	0
875	0
883	0
885	0
892	0
893	0
895	0
897	0
898	0
902	0
904	0
907	0
908	0
911	0
913	0
916	0
917	0
929	1
930	1
934	1
938	1
944	1
945	1
950	0
958	1
968	1
970	1
980	0
987	0
989	0
997	0
1002	1
1003	1
1018	1
1021	1
1022	1
1024	1
1026	1
1035	1
1037	1
1040	1
1044	1
1045	1
1049	1
1050	1
1066	0
1074	0
1077	0
1080	0
1083	0
1100	0
1103	0
1105	0
1108	0
1119	0
1123	0
1130	1
1131	1
1133	1
1140	1
1143	1
1147	1
1153	0
1160	0
1163	0
1167	0
1172	0
1175	0
1177	0
1181	0
1183	0
1193	0
1195	0
1197	0
1209	0
1214	0
1218	0
1222	0
1225	0
1226	0
1231	0
1240	0
1241	0
1244	0
1250	0
1251	0
1258	0
1267	0
1274	0
1277	1
1278	1
1279	1
1280	0
1282	0
1287	0
1299	0
1300	0
1301	0
1302	0
1306	1
1312	1
1315	1
1319	1
1321	1
1326	0
1328	1
1331	1
1333	1
1336	0
1339	1
1340	1
1342	1
1343	1
1351	0
1352	0
1356	0
1358	0
1361	0
1362	0
1366	0
1381	1
1392	1
1394	1
1395	1
1396	1
1400	1
1405	1
1411	1
1415	1
1418	1
1420	1
1427	0
1437	1
1443	0
1444	0
1447	0
1453	1
1455	1
1459	1
1463	1
1469	1
1470	1
1471	1
1476	1
1482	0
1485	0
1489	0
1490	0
1494	0
1495	0
1501	0
1503	0
1504	0
1505	0
1511	1
1513	1
1520	1
1521	0
1524	0
1532	1
1534	1
1535	1
1543	0
1544	0
1546	0
1552	0
1553	0
1555	0
1556	0
1559	0
1565	0
1567	0
1573	0
1576	1
1578	1
1581	0
1583	0
1586	0
1588	1
1594	1
1600	1
1601	1
1604	0
1610	0
1611	0
1619	0
1621	0
1624	0
1625	0
1632	0
1637	1
1639	1
1640	1
1641	1
1651	1
1653	1
1657	0
1660	0
1663	1
1664	1
1669	1
1670	1
1676	1
1680	1
1684	0
1687	0
1689	0
1704	0
1706	0
1709	0
1715	0
1717	0
1719	1
1726	1
1733	1
1738	1
1739	1
1741	1
1743	0
1744	1
1745	1
1746	1
1752	0
1755	0
1756	0
1758	0
1759	0
1761	0
1773	0
1780	1
1782	1
1786	1
1788	0
1791	1
1793	1
1794	1
1795	1
1800	1
1804	1
1805	1
1809	1
1811	0
1819	1
1821	1
1823	1
1825	1
1829	1
1832	1
1837	0
1839	0
1843	0
1844	0
1847	0
1848	0
1851	0
1862	1
1866	1
1867	1
1874	1
1876	1
1897	0
1898	0
1900	0
1901	0
1916	0
1917	0
1919	0
1920	0
1924	0
1930	1
1931	1
1932	1
1937	1
1939	1
1940	1
1941	1
1950	1
1953	1
1968	1
1976	0
1977	0
1983	0
1987	0
1995	1
1998	1
2004	1
2010	1
2014	1
2015	0
2019	1
2021	1
2023	1
2024	1
2031	1
2034	0
2035	0
2036	0
2037	0
2038	0
2040	0
2043	0
2044	0
2046	0
2049	0
2050	0
2051	0
2062	0
2067	0
2070	0
2073	0
2077	0
2081	0
2085	0
2086	0
2088	0
2095	1
2097	1
2098	1
2103	1
2106	0
2109	0
2110	0
2120	0
